#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Temperature (K)"	"Speed (ns/day)"
50.6%	506000	-3234.605874502151	323.13569249380043	814
50.7%	507000	-3137.6366867648794	287.15658379713983	814
50.8%	508000	-3113.765948753604	308.45089820353286	814
50.9%	509000	-3118.1714908251306	330.8364867623467	815
51.0%	510000	-3198.037564497754	297.23676586836876	815
51.1%	511000	-3106.4841710938417	302.0498821454616	815
51.2%	512000	-3174.1597558377	304.28690499826166	816
51.3%	513000	-3128.72117205583	304.151126784351	816
51.4%	514000	-3171.5238369370672	313.5783800683007	816
51.5%	515000	-3292.9155989402825	280.57532642608544	815
51.6%	516000	-3168.797448290832	267.2348327407688	815
51.7%	517000	-3198.654632041518	252.99927576340426	816
51.8%	518000	-3154.2052420105138	312.269157117979	815
51.9%	519000	-3163.2885858360896	310.55701472267975	815
52.0%	520000	-3145.8544131076123	322.4801680914512	816
52.1%	521000	-3052.669112858992	318.233957783839	816
52.2%	522000	-3181.628810794071	307.7969059632701	815
52.3%	523000	-3223.397077824953	263.75439303866017	815
52.4%	524000	-3118.287688792232	298.9653499352146	814
52.5%	525000	-3216.0243514806243	262.3925238143411	815
52.6%	526000	-3103.7272900800963	335.66595775764375	815
52.7%	527000	-3079.9034782586823	280.78092686330507	815
52.8%	528000	-3166.5516031576117	253.59386741791627	815
52.9%	529000	-3136.8483604937574	316.7766919342156	815
53.0%	530000	-3162.457389797244	313.41414902640304	815
53.1%	531000	-3220.0878061312796	285.1317851004257	814
53.2%	532000	-3235.5793675324203	296.4381064931995	815
53.3%	533000	-3160.393570212207	301.13722132544893	815
53.4%	534000	-3188.4380808396163	297.2092383871242	814
53.5%	535000	-2987.0761313399926	284.89462708134636	815
53.6%	536000	-3177.5333933225957	268.96925685449935	814
53.7%	537000	-3253.9557158187126	325.702157757861	815
53.8%	538000	-3244.796172770388	279.2014823990695	815
53.9%	539000	-3166.928513154642	287.79211100282026	815
54.0%	540000	-3135.898548226527	304.74761241086594	814
54.1%	541000	-3232.535084967818	313.93650884949557	814
54.2%	542000	-3221.8478545955586	299.0277700448984	814
54.3%	543000	-3134.2137841639305	315.56848678158076	815
54.4%	544000	-3107.095529195736	314.54756545530927	815
54.5%	545000	-3127.6473211785706	300.2540441575889	815
54.6%	546000	-3112.2759473296574	312.5110058924487	815
54.7%	547000	-3119.537094228086	305.0065853855253	815
54.8%	548000	-3218.9748421276818	298.0686519982974	814
54.9%	549000	-3183.950486751757	278.99229307644833	814
55.0%	550000	-3145.8528099044197	285.8102873847816	815
55.1%	551000	-3196.5140638962075	248.53290949462738	815
55.2%	552000	-3163.1642644699423	302.25427820403775	816
55.3%	553000	-3172.1614357179897	265.2935486317114	815
55.4%	554000	-3185.0767137678777	300.3271395794563	815
55.5%	555000	-3174.793419561938	328.3376847248219	816
55.6%	556000	-3073.3027274710985	276.25718768296605	815
55.7%	557000	-3153.5909311123723	285.83829873251796	815
55.8%	558000	-3224.04233714331	334.24358060397316	815
55.9%	559000	-3138.2010799451673	346.57897505863184	815
56.0%	560000	-3132.968851873862	309.2188012638784	815
56.1%	561000	-3303.5319784783132	266.4751051773567	815
56.2%	562000	-3158.9682542569644	304.63659070410637	816
56.3%	563000	-3128.4427823375954	288.02970800921366	815
56.4%	564000	-3112.250554588707	321.61467607226854	816
56.5%	565000	-3119.3632882118363	306.8537987833897	815
56.6%	566000	-3190.7419353133773	275.01935775789366	815
56.7%	567000	-3145.444913324336	261.3804905364862	816
56.8%	568000	-3176.7402560500923	310.61345080167575	816
56.9%	569000	-3087.6671932866157	334.74692724104017	816
57.0%	570000	-3099.926825118131	302.3887677301599	816
57.1%	571000	-3103.5156616015374	257.15305039923504	815
57.2%	572000	-3156.471284086594	301.28038545441007	815
57.3%	573000	-3186.4198311197542	289.61682703288386	816
57.4%	574000	-3141.834196045944	286.4438700423798	816
57.5%	575000	-3199.3436479815427	273.2704942967324	815
57.6%	576000	-3124.175277984934	263.5841871828397	815
57.7%	577000	-3201.1094600383803	278.40651956640886	815
57.8%	578000	-3184.1950995362895	338.7161363488047	815
57.9%	579000	-3152.305950158243	318.6329137070542	815
58.0%	580000	-3147.16649447487	264.5774049703093	816
58.1%	581000	-3125.04201439198	295.20029717487324	815
58.2%	582000	-3177.8447937806704	290.0679705468348	815
58.3%	583000	-3129.4879413051967	306.5523949213761	815
58.4%	584000	-3142.0435338909483	343.7423619794979	815
58.5%	585000	-3178.928414696642	343.12752369413863	815
58.6%	586000	-3103.11383117508	286.8874131867094	815
58.7%	587000	-3164.3347192057336	322.1278287099149	815
58.8%	588000	-3236.2412775073462	294.4721153082509	815
58.9%	589000	-3159.816536309583	312.212833074862	815
59.0%	590000	-3105.8627749076513	300.0934723848378	815
59.1%	591000	-3084.8336473585077	306.6713022852984	814
59.2%	592000	-3092.4187568629022	295.87892543697194	815
59.3%	593000	-3073.2044070073716	307.7798446816869	815
59.4%	594000	-3090.6522052550426	269.97748864220273	814
59.5%	595000	-3159.4751495198507	258.395892228834	814
59.6%	596000	-3091.0421175435185	306.6779496928677	814
59.7%	597000	-3121.8575580001234	310.0334196508079	814
59.8%	598000	-3123.966850447887	319.83776889753193	815
59.9%	599000	-3159.2767044202847	268.34708437969203	815
60.0%	600000	-3119.4980846018298	264.01524360329444	815
60.1%	601000	-3178.983946609016	280.6914669200941	814
60.2%	602000	-3160.0706240313666	312.6562722035151	814
60.3%	603000	-3092.2727423505276	318.0807430628171	814
60.4%	604000	-3159.4138868390946	289.4049585986517	814
60.5%	605000	-3148.9575231027484	293.88191234148974	814
60.6%	606000	-3121.0414444202797	290.0532758894276	814
60.7%	607000	-3177.790347522765	331.57778999311626	814
60.8%	608000	-3153.201712424361	289.7536151749221	814
60.9%	609000	-3103.489503363282	316.24668740459913	814
61.0%	610000	-3238.04679874855	325.1766835789964	814
61.1%	611000	-3110.3399071468484	291.9737902916752	814
61.2%	612000	-3118.1573986516996	276.42468428320905	814
61.3%	613000	-3082.5516992513913	327.5025722050063	814
61.4%	614000	-3147.2114508232626	299.0110568624486	813
61.5%	615000	-3156.330918097985	325.88077464526503	813
61.6%	616000	-3111.0583143597432	291.53959274126055	813
61.7%	617000	-3113.037591455064	309.102710384583	814
61.8%	618000	-3113.7081675359295	309.64001671708195	813
61.9%	619000	-3136.384631562538	305.2969065330275	813
62.0%	620000	-3175.5685278144592	287.56761443043257	813
62.1%	621000	-3094.8931564613376	319.0226545998421	812
62.2%	622000	-3225.8045983912853	294.08785503967624	813
62.3%	623000	-3133.365996587807	326.1146761163791	813
62.4%	624000	-3139.3567942448317	279.5143287562057	813
62.5%	625000	-3051.9149366939455	325.4440846158218	813
62.6%	626000	-3052.6902063523885	354.8168422847192	813
62.7%	627000	-3131.34199329311	324.5637954911405	814
62.8%	628000	-3178.887514334994	293.26583772015505	814
62.9%	629000	-3138.6351941801113	294.22560446296256	813
63.0%	630000	-3165.37912668649	279.785324255678	813
63.1%	631000	-3180.564484299837	320.66607171974533	813
63.2%	632000	-3174.483280462573	288.1726189981805	813
63.3%	633000	-3127.0008174729774	284.7175254560538	814
63.4%	634000	-3186.764926765776	272.71029165809404	814
63.5%	635000	-3207.9464192990636	303.04640925723953	814
63.6%	636000	-3239.811741673533	317.12028752631835	814
63.7%	637000	-3118.4106723469195	304.9586259173803	813
63.8%	638000	-3102.532091938403	314.6364957693937	814
63.9%	639000	-3078.0653014006893	286.18428205460054	814
64.0%	640000	-3106.5130164431175	291.9577492727562	814
64.1%	641000	-3201.5013312459014	303.9925894676812	814
64.2%	642000	-3242.6813668331997	314.74884850284974	814
64.3%	643000	-3207.369660266002	279.45902770065203	814
64.4%	644000	-3166.811623331185	259.5013566678814	814
64.5%	645000	-3222.2461623851523	300.1756980433355	815
64.6%	646000	-3180.128673843694	279.54891520121254	815
64.7%	647000	-3194.9331623776925	285.6024766585361	815
64.8%	648000	-3142.373815028346	324.1249276874192	815
64.9%	649000	-3167.843074095912	334.8377163170273	815
65.0%	650000	-3108.829337484807	258.0105264100323	814
65.1%	651000	-3260.722065546146	277.72445393782135	814
65.2%	652000	-3223.7426351810573	299.275871776149	813
65.3%	653000	-3126.1270052974833	295.0241753571879	813
65.4%	654000	-3142.7086661488065	289.4757046269897	813
65.5%	655000	-3133.334388403189	334.6887008052956	813
65.6%	656000	-3190.8252471695523	256.2399607335837	814
65.7%	657000	-3146.982396309235	301.2859162542804	814
65.8%	658000	-3083.0688800374337	274.064184927707	814
65.9%	659000	-3085.6522021234086	310.3029843892195	813
66.0%	660000	-3187.187455259238	267.2440499549961	812
66.1%	661000	-3118.7193279952553	267.15908403290115	813
66.2%	662000	-3125.1359754921214	330.21653610590033	812
66.3%	663000	-3145.1041550817063	307.36302457935255	812
66.4%	664000	-3092.359813466628	297.8483463292335	813
66.5%	665000	-3154.4270474581135	272.6474747891676	813
66.6%	666000	-3158.0738345861428	305.2367569120671	811
66.7%	667000	-2996.86064910586	302.07595710922925	812
66.8%	668000	-3107.035605803001	296.32057649910286	812
66.9%	669000	-3199.0563322441303	273.31546694443745	812
67.0%	670000	-3148.729350487796	285.3107303116368	811
67.1%	671000	-3157.1449552579215	306.3167858585932	812
67.2%	672000	-3199.8674775363943	305.26107960156105	812
67.3%	673000	-3140.2809167547966	252.3902701844452	812
67.4%	674000	-3136.229515402476	306.50938694281854	812
67.5%	675000	-3147.1591555300256	328.8265762662849	812
67.6%	676000	-3139.347976152887	283.18537582911665	813
67.7%	677000	-3110.8907147878854	291.361315342444	813
67.8%	678000	-3219.1739214221307	349.27237476217397	812
67.9%	679000	-3246.1068749434708	286.0711304466457	812
68.0%	680000	-3157.4217690613186	318.82952076484395	812
68.1%	681000	-3083.825220742212	337.90955508326743	811
68.2%	682000	-3116.777403242686	342.524257687272	811
68.3%	683000	-3214.3963733942437	273.94734834244605	811
68.4%	684000	-3133.3727944716557	327.40701908991	812
68.5%	685000	-3123.0839390879264	291.3625527091683	811
68.6%	686000	-3125.7161919513237	335.5624135691129	812
68.7%	687000	-3182.8962165266203	306.0518350095159	812
68.8%	688000	-3143.2239613799356	289.4397263741756	811
68.9%	689000	-3216.9065037688742	292.9801801387335	811
69.0%	690000	-3215.0029172445247	312.77048871796825	810
69.1%	691000	-3230.490032609694	316.9765148862461	810
69.2%	692000	-3031.6152639014435	314.3019935176087	809
69.3%	693000	-3110.4765863488174	341.70943261313784	809
69.4%	694000	-3204.4951959244245	288.62138756581925	808
69.5%	695000	-3190.347970147832	298.3154458955838	809
69.6%	696000	-3080.8201561386486	301.07979296629895	809
69.7%	697000	-3168.884561957926	304.9463713348573	809
69.8%	698000	-3090.4019469682353	273.8776961750663	810
69.9%	699000	-3150.442256987222	296.958164279442	810
70.0%	700000	-3147.16607070576	327.0914612132825	810
70.1%	701000	-3150.193777473469	317.58975130666795	809
70.2%	702000	-3112.0445709367305	330.1206917222143	810
70.3%	703000	-3164.1252094190677	301.4980214561806	810
70.4%	704000	-3073.8310879557466	303.15882471938073	810
70.5%	705000	-3144.358960083606	283.12515144861595	810
70.6%	706000	-3124.8958484595423	282.200193328506	810
70.7%	707000	-3099.077429354267	307.2977219412612	810
70.8%	708000	-3153.9345200079188	320.76644832928775	809
70.9%	709000	-3141.494986630074	310.30973332526173	809
71.0%	710000	-3158.1639219584067	332.1102938506851	810
71.1%	711000	-3239.181751681728	291.76921591412685	810
71.2%	712000	-3131.3999374665946	307.47721352288954	810
71.3%	713000	-3092.9330504118334	330.4383784545885	810
71.4%	714000	-3168.5186043394315	323.91438454226346	810
71.5%	715000	-3150.7946687383046	296.7028157177998	810
71.6%	716000	-3179.4846124752366	291.0317289697241	810
71.7%	717000	-3140.502260149915	300.26350271758525	810
71.8%	718000	-3126.2805105682455	317.8880629562242	810
71.9%	719000	-3180.5070812957274	275.7218732371479	810
72.0%	720000	-3148.0451494665176	311.33197007058635	810
72.1%	721000	-3226.3775765482023	344.8436407818604	810
72.2%	722000	-3044.945186359746	335.3660806905312	810
72.3%	723000	-3138.140793579263	332.0909013032	809
72.4%	724000	-3169.9734513574185	350.3287405832575	810
72.5%	725000	-3156.213842956553	329.2710196618845	810
72.6%	726000	-3120.6333299565595	291.2753760194225	811
72.7%	727000	-3228.261595003103	312.13081667750123	810
72.8%	728000	-3165.4858461776603	332.69460295876564	810
72.9%	729000	-3249.956652083558	268.53365435628706	810
73.0%	730000	-3244.6284456294816	301.5932330882225	810
73.1%	731000	-3251.815755036172	285.7821313648511	810
73.2%	732000	-3194.402025287309	305.815594419875	810
73.3%	733000	-3211.632079626248	298.1271377564717	810
73.4%	734000	-3077.455649980613	333.86557952018416	810
73.5%	735000	-3159.2233931894734	265.34528930195313	810
73.6%	736000	-3222.1883375319594	314.8944300878423	810
73.7%	737000	-3085.5589321713123	288.6588164233742	810
73.8%	738000	-3106.956538798422	296.029132163396	810
73.9%	739000	-3197.6784650225673	310.80121797224746	811
74.0%	740000	-3122.175092525529	296.1116931842516	811
74.1%	741000	-3107.5204967897334	345.04349229292666	810
74.2%	742000	-3126.8721838813944	302.7392655109101	810
74.3%	743000	-3087.231673354265	341.1825756649227	810
74.4%	744000	-3028.54114552998	269.11811429885836	810
74.5%	745000	-3082.048693112494	275.8990509709433	811
74.6%	746000	-3180.9726330763224	306.7540958967312	811
74.7%	747000	-3189.640062592076	291.2741996068254	811
74.8%	748000	-3191.2470074731027	308.8944810255213	811
74.9%	749000	-3090.7898653461125	268.7463382998825	811
75.0%	750000	-3199.0784207664074	297.54051561963007	811
75.1%	751000	-3280.2906065399147	315.6920778896842	811
75.2%	752000	-3141.654132372849	339.4206283152453	811
75.3%	753000	-3218.3242862139305	250.43868600989998	811
75.4%	754000	-3129.362447540272	312.63129412944926	811
75.5%	755000	-3155.348826070971	312.5325289479362	810
75.6%	756000	-3090.9270659342437	300.9969876020942	811
75.7%	757000	-3170.132737734617	300.88922315359355	811
75.8%	758000	-3240.562634994163	305.48319820506686	811
75.9%	759000	-3147.0113451177604	291.79875520672846	811
76.0%	760000	-3152.4071771700765	289.59373062768924	811
76.1%	761000	-3150.921846763278	290.1266451984184	811
76.2%	762000	-3144.336384362625	302.03819578252796	811
76.3%	763000	-3214.861399698886	333.86147743472344	812
76.4%	764000	-3241.396521429444	287.7566064294002	812
76.5%	765000	-3210.5353616862776	309.5416580057833	811
76.6%	766000	-3181.254443422098	258.4924923019914	811
76.7%	767000	-3155.733992532707	278.01233242621726	811
76.8%	768000	-3163.4479139760188	314.2456413124973	812
76.9%	769000	-3045.0115146093485	329.41570089564846	812
77.0%	770000	-3110.903256939735	311.20136867985065	812
77.1%	771000	-3170.4688752258808	281.50907331285424	813
77.2%	772000	-3127.149046787177	312.782796837107	813
77.3%	773000	-3119.163930500341	263.0608804207848	813
77.4%	774000	-3219.4044165892265	293.4192778265077	812
77.5%	775000	-3188.382008301098	295.18652323083637	812
77.6%	776000	-3143.446630933606	293.61969771386293	813
77.7%	777000	-3109.0773385202156	292.9803684911907	813
77.8%	778000	-3078.3811463373822	323.48269062037014	812
77.9%	779000	-3170.5199752861554	315.1441118992434	812
78.0%	780000	-3125.6696787453984	325.7181292644382	812
78.1%	781000	-3133.4859165169364	343.3970855881419	812
78.2%	782000	-3224.2830775594193	310.9251562927932	813
78.3%	783000	-3128.406438041133	320.8955842138167	813
78.4%	784000	-3144.6146255362146	338.1045830913615	812
78.5%	785000	-3155.64655972123	270.917122564012	812
78.6%	786000	-3229.096901176541	314.6632026863131	812
78.7%	787000	-3181.4683900125165	318.2537132443125	812
78.8%	788000	-3148.6163091176495	284.6102429463887	812
78.9%	789000	-3224.1411058686317	322.3789569142747	812
79.0%	790000	-3190.8276650231637	285.0412026046287	813
79.1%	791000	-3133.494121483327	295.8111552124673	812
79.2%	792000	-3216.6650582408256	312.50364272325714	812
79.3%	793000	-3166.3665891535966	281.8528299405103	812
79.4%	794000	-3182.541511008658	308.5746171586037	812
79.5%	795000	-3176.1167063701178	295.47564648230025	812
79.6%	796000	-3276.8883342533663	308.14204234329287	812
79.7%	797000	-3190.610989611225	309.6913429557058	812
79.8%	798000	-3149.624211977567	301.91900211501513	811
79.9%	799000	-3182.4809193663823	308.5056718932859	811
80.0%	800000	-3112.892036793677	278.66209469171656	811
80.1%	801000	-3151.056553502378	298.8274755531745	811
80.2%	802000	-3057.830019674224	280.4789517065073	811
80.3%	803000	-3115.6276946911785	323.81447441598243	811
80.4%	804000	-3083.6302565802544	278.3904618602943	811
80.5%	805000	-3133.490164508614	324.74678009146663	811
80.6%	806000	-3208.16888075303	287.44149193532246	811
80.7%	807000	-3091.531831190183	307.30407899780124	811
80.8%	808000	-3130.8788597854873	318.5221480211527	811
80.9%	809000	-3160.3079936845606	283.06011543463126	811
81.0%	810000	-3061.846403979911	311.0544702105305	811
81.1%	811000	-3128.1222103127766	282.6236665369282	811
81.2%	812000	-3088.125696537547	315.4137100437978	811
81.3%	813000	-3168.4714926410416	314.2523285833837	810
81.4%	814000	-3165.816007134308	320.9314718048267	811
81.5%	815000	-3104.093045525118	289.4028309447595	811
81.6%	816000	-3157.6232323380864	320.3815012529628	811
81.7%	817000	-3102.522029941534	300.3832717305549	811
81.8%	818000	-3113.6414767082133	294.03511660214485	811
81.9%	819000	-3170.4082641561436	287.5058409960289	810
82.0%	820000	-3185.740467277512	290.398422671606	810
82.1%	821000	-3174.3076084625864	294.7615782364595	811
82.2%	822000	-3114.026295196367	336.5918878181096	811
82.3%	823000	-3113.4620245523074	333.9821339918812	811
82.4%	824000	-3190.9187566502223	286.711275944834	811
82.5%	825000	-3102.9961446745183	295.66050895954106	811
82.6%	826000	-3083.6369628482134	291.8273585111195	811
82.7%	827000	-3192.778006744211	318.1971729073876	811
82.8%	828000	-3187.1395221219973	315.65169677088295	811
82.9%	829000	-3100.530022941868	280.2263121752419	811
83.0%	830000	-3159.517472861644	300.153281972694	811
83.1%	831000	-3170.20617981593	333.0754025915333	810
83.2%	832000	-3168.3265106070867	298.3836289364939	811
83.3%	833000	-3170.134203800684	324.74170230015307	811
83.4%	834000	-3191.9512153849864	288.25764922624757	811
83.5%	835000	-3190.671814820431	297.0469620367481	811
83.6%	836000	-3174.643312003369	311.7704792254328	811
83.7%	837000	-3122.6582198140713	299.49063362662525	811
83.8%	838000	-3149.2526806966234	262.54389830694885	811
83.9%	839000	-3220.5959137635946	285.2695962192964	811
84.0%	840000	-3077.856021312222	289.256306433258	811
84.1%	841000	-3102.1556026218204	324.111277885416	811
84.2%	842000	-3187.7669659635503	291.10441505741795	811
84.3%	843000	-3100.365893549555	340.68690914910087	811
84.4%	844000	-3136.2322936519704	313.3425468655528	812
84.5%	845000	-3152.632473876478	283.28531848572715	812
84.6%	846000	-3114.2809566965407	327.9413679127516	812
84.7%	847000	-3220.876768115686	309.7771682436777	811
84.8%	848000	-3190.5602944333004	290.1283651908256	811
84.9%	849000	-3202.824014871756	284.79086179982187	812
85.0%	850000	-3162.99275291905	330.8860259604934	812
85.1%	851000	-3190.9704117879082	299.3193449946602	812
85.2%	852000	-3079.2937210107266	301.1405467707171	812
85.3%	853000	-3045.3556862437	286.84327461360766	811
85.4%	854000	-3060.6267264425915	328.0555696309895	812
85.5%	855000	-3157.584836208822	334.9865087465906	812
85.6%	856000	-3106.2963534313276	293.2073432408925	812
85.7%	857000	-3143.21535563629	328.9168112144844	812
85.8%	858000	-3193.905040034948	311.7975158902744	812
85.9%	859000	-3086.209534957521	301.2637978481049	811
86.0%	860000	-2993.527380921758	322.723571581005	812
86.1%	861000	-3098.069269751355	299.8248624900506	812
86.2%	862000	-3086.8180553575075	302.5822344112068	812
86.3%	863000	-3152.208473591705	319.56066192391353	812
86.4%	864000	-3220.701432342041	298.987455097472	811
86.5%	865000	-3039.729365425588	283.4747704527176	812
86.6%	866000	-3117.5330757728334	309.5186573277181	812
86.7%	867000	-3208.9493132327916	309.4206415261613	812
86.8%	868000	-3184.994969543928	284.8278005312758	812
86.9%	869000	-3148.3871755378022	307.15214109184586	812
87.0%	870000	-3149.798242476347	327.79754352120545	812
87.1%	871000	-3041.7926152864784	311.65361927751	812
87.2%	872000	-3150.231366278833	288.3081194111501	811
87.3%	873000	-3264.548770420155	294.9644784184858	812
87.4%	874000	-3070.8839580200074	297.22210123497786	812
87.5%	875000	-2999.5879012114747	295.39839433102156	811
87.6%	876000	-3101.0604327178407	282.4774681407381	812
87.7%	877000	-3093.3679992111574	313.0040559618417	812
87.8%	878000	-3156.7922226709234	270.33966451402387	812
87.9%	879000	-3148.646863017566	296.1003135999445	811
88.0%	880000	-3204.3888581589817	299.1973114675109	811
88.1%	881000	-3142.952465452876	311.49864034911303	811
88.2%	882000	-3127.2703863768293	287.26931211127066	811
88.3%	883000	-3132.348481722689	275.39240117465766	811
88.4%	884000	-3158.295391402644	275.5368365645186	811
88.5%	885000	-3104.990420217535	282.9319045028905	811
88.6%	886000	-3186.366216249913	371.0548737009536	811
88.7%	887000	-3152.103645256484	323.4008068762185	811
88.8%	888000	-3092.505875099392	242.5185336120322	811
88.9%	889000	-3135.718906438142	327.8064497115084	811
89.0%	890000	-3053.4230268154897	303.64462076959944	811
89.1%	891000	-3173.5475121912314	280.82213487674676	811
89.2%	892000	-3174.2387608388417	305.29837162411235	811
89.3%	893000	-3060.4561396330064	273.34902176428756	811
89.4%	894000	-3046.2859422725123	276.5731884352947	811
89.5%	895000	-3044.341585754508	279.82389736093717	811
89.6%	896000	-3185.2032614435375	277.4347830011915	811
89.7%	897000	-3084.829795828329	295.10813881511797	811
89.8%	898000	-3187.2765390928325	288.3865398495729	811
89.9%	899000	-3205.277468440403	285.1602810525831	811
90.0%	900000	-3144.2454493993864	291.98645952572474	811
90.1%	901000	-3176.013749610436	308.1226716655594	811
90.2%	902000	-3261.805064559816	307.2924421834319	811
90.3%	903000	-3109.5653652461733	299.6923414664858	810
90.4%	904000	-3067.335922094295	272.3674285559685	811
90.5%	905000	-3069.0149409436344	295.78567160810206	811
90.6%	906000	-3173.841118941018	291.8501938046266	811
90.7%	907000	-3194.146788235932	298.00704626138946	811
90.8%	908000	-3174.1078887715703	274.02209334901494	811
90.9%	909000	-3258.9099409933006	318.46718021074696	811
91.0%	910000	-3164.565723502845	281.1243591690235	811
91.1%	911000	-3087.7450417058717	303.17387296129294	811
91.2%	912000	-3088.5851583125514	306.139693256543	811
91.3%	913000	-3159.9944947097792	308.27231107790095	810
91.4%	914000	-3133.8316347074942	291.2801832347391	811
91.5%	915000	-3237.8670593693532	267.7295356880561	811
91.6%	916000	-3138.6920820144987	323.23124430355574	811
91.7%	917000	-3153.4203681900763	318.9698938198139	811
91.8%	918000	-3201.9095627373354	300.14557099013285	811
91.9%	919000	-3238.990607429063	318.73565330110597	811
92.0%	920000	-3121.896538017918	287.81136286454597	810
92.1%	921000	-3164.3533833743313	307.0093042247794	810
92.2%	922000	-3223.2558813486903	292.6172047409191	810
92.3%	923000	-3177.6442693628596	334.37312842115654	811
92.4%	924000	-3121.4220058028513	276.5460064501456	811
92.5%	925000	-3193.894437054485	306.772536460288	811
92.6%	926000	-3167.251912179723	343.8237608365518	810
92.7%	927000	-3179.4458594264543	277.7369018971879	810
92.8%	928000	-3123.8531540768927	307.0593347655814	811
92.9%	929000	-3085.598447338907	290.2424468706217	811
93.0%	930000	-3080.543822835687	309.817577004542	811
93.1%	931000	-3130.956515045531	256.1747481246177	810
93.2%	932000	-3096.767725321999	304.22651806754186	810
93.3%	933000	-3110.3173138147067	312.6820502869032	811
93.4%	934000	-3151.0499313666114	293.87212486653453	811
93.5%	935000	-3108.6226848986844	266.1280215815348	773
93.6%	936000	-3119.2586057166445	305.0297049681644	773
93.7%	937000	-3143.229365241059	304.7180548270283	773
93.8%	938000	-3143.630301729143	326.0826131694455	773
93.9%	939000	-3222.832267447626	312.7519272398624	773
94.0%	940000	-3116.8641631184037	308.478609169842	773
94.1%	941000	-3151.8147427521435	306.7497473911358	773
94.2%	942000	-3152.4011140892544	304.22836348909595	773
94.3%	943000	-3110.680438743584	317.1401368025817	774
94.4%	944000	-3110.516714117195	286.0105248630965	773
94.5%	945000	-3048.668901574645	291.30603903765285	773
94.6%	946000	-3058.6282367519852	324.1487742096908	773
94.7%	947000	-3064.775771907429	314.3766573160991	773
94.8%	948000	-3159.783055085627	328.3938978210199	773
94.9%	949000	-3105.4392696650866	310.42194114353634	774
95.0%	950000	-3090.4058796189747	306.1499359418622	774
95.1%	951000	-3095.5055495533234	263.11327695896404	774
95.2%	952000	-3143.784168061051	297.6997119823308	774
95.3%	953000	-3139.252384567546	323.4371294991246	774
95.4%	954000	-3228.9213329468366	321.91307567930943	774
95.5%	955000	-3195.544314182229	269.34049781541603	774
95.6%	956000	-3114.1636507932417	284.5247269677584	774
95.7%	957000	-3253.0658229837354	327.1944320855148	774
95.8%	958000	-3103.174709118801	310.40982336191365	774
95.9%	959000	-3185.5198342263575	306.9738342464206	774
96.0%	960000	-3131.5328617078812	318.1560677947907	774
96.1%	961000	-3067.7926315348814	245.40564428646314	774
96.2%	962000	-3161.9729602346088	275.3764868032037	774
96.3%	963000	-3165.062772401474	353.8422265250054	774
96.4%	964000	-3268.9256914816397	317.1843537743391	774
96.5%	965000	-3224.2095456500756	296.00222854924556	774
96.6%	966000	-3064.9531427749316	287.48701071648424	775
96.7%	967000	-3157.266776527911	290.151490219441	775
96.8%	968000	-3252.252118524604	263.9463390434444	775
96.9%	969000	-3207.9464765440316	293.72285190417006	775
97.0%	970000	-3103.946933658248	311.63323575344776	775
97.1%	971000	-3118.22000777585	270.5906511050679	775
97.2%	972000	-3154.386775811483	315.584414725052	775
97.3%	973000	-3065.2923085613875	296.4723784661534	775
97.4%	974000	-3167.679009823667	262.0864202676999	775
97.5%	975000	-3243.978333494051	292.1378694659813	776
97.6%	976000	-3103.9692402513792	238.20161979491525	776
97.7%	977000	-3112.284923201001	288.23667876565423	775
97.8%	978000	-3255.9661496989465	286.2404318664615	775
97.9%	979000	-3086.1848845018285	287.7982725051846	776
98.0%	980000	-3117.5826610781223	291.46234563729996	776
98.1%	981000	-3216.432503595155	320.5027427671787	776
98.2%	982000	-3183.905755074564	307.4300801473647	776
98.3%	983000	-3150.3866004651136	299.1845103387612	776
98.4%	984000	-3160.1209963887122	313.87631704959773	776
98.5%	985000	-3225.734037367496	314.14362144121867	776
98.6%	986000	-3152.4311100970444	320.93925299473545	776
98.7%	987000	-3174.865947475304	340.49624035010334	776
98.8%	988000	-3181.5986822432606	323.5308468727689	776
98.9%	989000	-3153.1699453257497	283.2822370980443	776
99.0%	990000	-3172.7081329237662	238.9587788396645	776
99.1%	991000	-3262.792828736019	284.9442979666323	776
99.2%	992000	-3141.6291963515796	315.8247785402079	776
99.3%	993000	-3083.8695195669134	308.6548168848372	776
99.4%	994000	-3087.9981849378164	295.5843564527038	777
99.5%	995000	-3209.5581250085197	346.79397786503887	777
99.6%	996000	-3218.4688891971746	251.22544342377452	777
99.7%	997000	-3251.5705198490214	291.2119785092946	777
99.8%	998000	-3107.602059923476	327.6948525881449	777
99.9%	999000	-3160.5981141026023	317.60377519320195	777
100.0%	1000000	-3145.32262175508	268.86643730890665	777
