Component,Chemical Formula,salt,property_type,Concentration,Temperature,Property,"Property
Value",Concentration 2
,,NaCl,activity_coeff,0.7000,40.0000,,0.6671,
,,NaCl,activity_coeff,0.7000,50.0000,,0.6644,
,,NaCl,activity_coeff,0.7000,60.0000,,0.6603,
,,NaCl,activity_coeff,0.7000,70.0000,,0.6548,
,,NaCl,activity_coeff,0.7000,80.0000,,0.6482,
,,NaCl,activity_coeff,0.7000,90.0000,,0.6405,
,,NaCl,activity_coeff,0.7000,100.0000,,0.6320,
,,NaCl,activity_coeff,0.7000,110.0000,,0.6228,
,,NaCl,activity_coeff,0.8000,0.0000,,0.6450,
,,NaCl,activity_coeff,0.8000,5.0000,,0.6511,
,,NaCl,activity_coeff,0.8000,10.0000,,0.6558,
,,NaCl,activity_coeff,0.8000,15.0000,,0.6592,
,,NaCl,activity_coeff,0.8000,20.0000,,0.6616,
,,NaCl,activity_coeff,0.8000,25.0000,,0.6631,
,,NaCl,activity_coeff,0.8000,30.0000,,0.6638,
,,NaCl,activity_coeff,0.8000,40.0000,,0.6635,
,,NaCl,activity_coeff,0.8000,50.0000,,0.6611,
,,NaCl,activity_coeff,0.8000,60.0000,,0.6570,
,,NaCl,activity_coeff,0.8000,70.0000,,0.6515,
,,NaCl,activity_coeff,0.8000,80.0000,,0.6447,
,,NaCl,activity_coeff,0.8000,90.0000,,0.6369,
,,NaCl,activity_coeff,0.8000,100.0000,,0.6281,
,,NaCl,activity_coeff,0.8000,110.0000,,0.6185,
,,NaCl,activity_coeff,0.9000,0.0000,,0.6394,
,,NaCl,activity_coeff,0.9000,5.0000,,0.6463,
,,NaCl,activity_coeff,0.9000,10.0000,,0.6515,
,,NaCl,activity_coeff,0.9000,15.0000,,0.6554,
,,NaCl,activity_coeff,0.9000,20.0000,,0.6582,
,,NaCl,activity_coeff,0.9000,25.0000,,0.6600,
,,NaCl,activity_coeff,0.9000,30.0000,,0.6611,
,,NaCl,activity_coeff,0.9000,40.0000,,0.6611,
,,NaCl,activity_coeff,0.9000,50.0000,,0.6590,
,,NaCl,activity_coeff,0.9000,60.0000,,0.6550,
,,NaCl,activity_coeff,0.9000,70.0000,,0.6495,
,,NaCl,activity_coeff,0.9000,80.0000,,0.6426,
,,NaCl,activity_coeff,0.9000,90.0000,,0.6346,
,,NaCl,activity_coeff,0.9000,100.0000,,0.6255,
,,NaCl,activity_coeff,0.9000,110.0000,,0.6156,
,,NaCl,activity_coeff,1.0000,0.0000,,0.6350,
,,NaCl,activity_coeff,1.0000,5.0000,,0.6425,
,,NaCl,activity_coeff,1.0000,10.0000,,0.6483,
,,NaCl,activity_coeff,1.0000,15.0000,,0.6527,
,,NaCl,activity_coeff,1.0000,20.0000,,0.6559,
,,NaCl,activity_coeff,1.0000,25.0000,,0.6581,
,,NaCl,activity_coeff,1.0000,30.0000,,0.6594,
,,NaCl,activity_coeff,1.0000,40.0000,,0.6598,
,,NaCl,activity_coeff,1.0000,50.0000,,0.6579,
,,NaCl,activity_coeff,1.0000,60.0000,,0.6540,
,,NaCl,activity_coeff,1.0000,70.0000,,0.6485,
,,NaCl,activity_coeff,1.0000,80.0000,,0.6415,
,,NaCl,activity_coeff,1.0000,90.0000,,0.6332,
,,NaCl,activity_coeff,1.0000,100.0000,,0.6239,
,,NaCl,activity_coeff,1.0000,110.0000,,0.6137,
,,NaCl,activity_coeff,1.2000,0.0000,,0.6288,
,,NaCl,activity_coeff,1.2000,5.0000,,0.6376,
,,NaCl,activity_coeff,1.2000,10.0000,,0.6444,
,,NaCl,activity_coeff,1.2000,15.0000,,0.6497,
,,NaCl,activity_coeff,1.2000,20.0000,,0.6537,
,,NaCl,activity_coeff,1.2000,25.0000,,0.6565,
,,NaCl,activity_coeff,1.2000,30.0000,,0.6584,
,,NaCl,activity_coeff,1.2000,40.0000,,0.6596,
,,NaCl,activity_coeff,1.2000,50.0000,,0.6581,
,,NaCl,activity_coeff,1.2000,60.0000,,0.6544,
,,NaCl,activity_coeff,1.2000,70.0000,,0.6488,
,,NaCl,activity_coeff,1.2000,80.0000,,0.6416,
,,NaCl,activity_coeff,1.2000,90.0000,,0.6330,
,,NaCl,activity_coeff,1.2000,100.0000,,0.6231,
,,NaCl,activity_coeff,1.2000,110.0000,,0.6123,
,,NaCl,activity_coeff,1.4000,0.0000,,0.6255,
,,NaCl,activity_coeff,1.4000,5.0000,,0.6354,
,,NaCl,activity_coeff,1.4000,10.0000,,0.6433,
,,NaCl,activity_coeff,1.4000,15.0000,,0.6494,
,,NaCl,activity_coeff,1.4000,20.0000,,0.6541,
,,NaCl,activity_coeff,1.4000,25.0000,,0.6575,
,,NaCl,activity_coeff,1.4000,30.0000,,0.6599,
,,NaCl,activity_coeff,1.4000,40.0000,,0.6618,
,,NaCl,activity_coeff,1.4000,50.0000,,0.6607,
,,NaCl,activity_coeff,1.4000,60.0000,,0.6572,
,,NaCl,activity_coeff,1.4000,70.0000,,0.6515,
,,NaCl,activity_coeff,1.4000,80.0000,,0.6441,
,,NaCl,activity_coeff,1.4000,90.0000,,0.6351,
,,NaCl,activity_coeff,1.4000,100.0000,,0.6248,
,,NaCl,activity_coeff,1.4000,110.0000,,0.6133,
,,NaCl,activity_coeff,1.5000,0.0000,,0.6248,
,,NaCl,activity_coeff,1.5000,5.0000,,0.6352,
,,NaCl,activity_coeff,1.5000,10.0000,,0.6435,
,,NaCl,activity_coeff,1.5000,15.0000,,0.6501,
,,NaCl,activity_coeff,1.5000,20.0000,,0.6551,
,,NaCl,activity_coeff,1.5000,25.0000,,0.6588,
,,NaCl,activity_coeff,1.5000,30.0000,,0.6614,
,,NaCl,activity_coeff,1.5000,40.0000,,0.6637,
,,NaCl,activity_coeff,1.5000,50.0000,,0.6628,
,,NaCl,activity_coeff,1.5000,60.0000,,0.6593,
,,NaCl,activity_coeff,1.5000,70.0000,,0.6536,
,,NaCl,activity_coeff,1.5000,80.0000,,0.6460,
,,NaCl,activity_coeff,1.5000,90.0000,,0.6368,
,,NaCl,activity_coeff,1.5000,100.0000,,0.6263,
,,NaCl,activity_coeff,1.5000,110.0000,,0.6145,
,,NaCl,activity_coeff,1.6000,0.0000,,0.6245,
,,NaCl,activity_coeff,1.6000,5.0000,,0.6354,
,,NaCl,activity_coeff,1.6000,10.0000,,0.6442,
,,NaCl,activity_coeff,1.6000,15.0000,,0.6512,
,,NaCl,activity_coeff,1.6000,20.0000,,0.6566,
,,NaCl,activity_coeff,1.6000,25.0000,,0.6606,
,,NaCl,activity_coeff,1.6000,30.0000,,0.6634,
,,NaCl,activity_coeff,1.6000,40.0000,,0.6660,
,,NaCl,activity_coeff,1.6000,50.0000,,0.6653,
,,NaCl,activity_coeff,1.6000,60.0000,,0.6618,
,,NaCl,activity_coeff,1.6000,70.0000,,0.6561,
,,NaCl,activity_coeff,1.6000,80.0000,,0.6484,
,,NaCl,activity_coeff,1.6000,90.0000,,0.6390,
,,NaCl,activity_coeff,1.6000,100.0000,,0.6282,
,,NaCl,activity_coeff,1.6000,110.0000,,0.6161,
,,NaCl,activity_coeff,1.8000,0.0000,,0.6253,
,,NaCl,activity_coeff,1.8000,5.0000,,0.6373,
,,NaCl,activity_coeff,1.8000,10.0000,,0.6470,
,,NaCl,activity_coeff,1.8000,15.0000,,0.6547,
,,NaCl,activity_coeff,1.8000,20.0000,,0.6607,
,,NaCl,activity_coeff,1.8000,25.0000,,0.6652,
,,NaCl,activity_coeff,1.8000,30.0000,,0.6685,
,,NaCl,activity_coeff,1.8000,40.0000,,0.6717,
,,NaCl,activity_coeff,1.8000,50.0000,,0.6714,
,,NaCl,activity_coeff,1.8000,60.0000,,0.6680,
,,NaCl,activity_coeff,1.8000,70.0000,,0.6622,
,,NaCl,activity_coeff,1.8000,80.0000,,0.6542,
,,NaCl,activity_coeff,1.8000,90.0000,,0.6444,
,,NaCl,activity_coeff,1.8000,100.0000,,0.6330,
,,NaCl,activity_coeff,1.8000,110.0000,,0.6203,
,,NaCl,activity_coeff,2.0000,0.0000,,0.6278,
,,NaCl,activity_coeff,2.0000,5.0000,,0.6407,
,,NaCl,activity_coeff,2.0000,10.0000,,0.6512,
,,NaCl,activity_coeff,2.0000,15.0000,,0.6597,
,,NaCl,activity_coeff,2.0000,20.0000,,0.6663,
,,NaCl,activity_coeff,2.0000,25.0000,,0.6713,
,,NaCl,activity_coeff,2.0000,30.0000,,0.6750,
,,NaCl,activity_coeff,2.0000,40.0000,,0.6788,
,,NaCl,activity_coeff,2.0000,50.0000,,0.6787,
,,NaCl,activity_coeff,2.0000,60.0000,,0.6755,
,,NaCl,activity_coeff,2.0000,70.0000,,0.6695,
,,NaCl,activity_coeff,2.0000,80.0000,,0.6612,
,,NaCl,activity_coeff,2.0000,90.0000,,0.6509,
,,NaCl,activity_coeff,2.0000,100.0000,,0.6390,
,,NaCl,activity_coeff,2.0000,110.0000,,0.6257,
,,NaCl,activity_coeff,2.2000,0.0000,,0.6317,
,,NaCl,activity_coeff,2.2000,5.0000,,0.6455,
,,NaCl,activity_coeff,2.2000,10.0000,,0.6568,
,,NaCl,activity_coeff,2.2000,15.0000,,0.6659,
,,NaCl,activity_coeff,2.2000,20.0000,,0.6731,
,,NaCl,activity_coeff,2.2000,25.0000,,0.6787,
,,NaCl,activity_coeff,2.2000,30.0000,,0.6827,
,,NaCl,activity_coeff,2.2000,40.0000,,0.6871,
,,NaCl,activity_coeff,2.2000,50.0000,,0.6872,
,,NaCl,activity_coeff,2.2000,60.0000,,0.6840,
,,NaCl,activity_coeff,2.2000,70.0000,,0.6778,
,,NaCl,activity_coeff,2.2000,80.0000,,0.6692,
,,NaCl,activity_coeff,2.2000,90.0000,,0.6585,
,,NaCl,activity_coeff,2.2000,100.0000,,0.6460,
,,NaCl,activity_coeff,2.2000,110.0000,,0.6320,
,,NaCl,activity_coeff,2.4000,0.0000,,0.6369,
,,NaCl,activity_coeff,2.4000,5.0000,,0.6516,
,,NaCl,activity_coeff,2.4000,10.0000,,0.6636,
,,NaCl,activity_coeff,2.4000,15.0000,,0.6734,
,,NaCl,activity_coeff,2.4000,20.0000,,0.6811,
,,NaCl,activity_coeff,2.4000,25.0000,,0.6871,
,,NaCl,activity_coeff,2.4000,30.0000,,0.6915,
,,NaCl,activity_coeff,2.4000,40.0000,,0.6964,
,,NaCl,activity_coeff,2.4000,50.0000,,0.6968,
,,NaCl,activity_coeff,2.4000,60.0000,,0.6935,
,,NaCl,activity_coeff,2.4000,70.0000,,0.6871,
,,NaCl,activity_coeff,2.4000,80.0000,,0.6781,
,,NaCl,activity_coeff,2.4000,90.0000,,0.6669,
,,NaCl,activity_coeff,2.4000,100.0000,,0.6538,
,,NaCl,activity_coeff,2.4000,110.0000,,0.6390,
,,NaCl,activity_coeff,2.5000,0.0000,,0.6399,
,,NaCl,activity_coeff,2.5000,5.0000,,0.6550,
,,NaCl,activity_coeff,2.5000,10.0000,,0.6675,
,,NaCl,activity_coeff,2.5000,15.0000,,0.6775,
,,NaCl,activity_coeff,2.5000,20.0000,,0.6855,
,,NaCl,activity_coeff,2.5000,25.0000,,0.6917,
,,NaCl,activity_coeff,2.5000,30.0000,,0.6963,
,,NaCl,activity_coeff,2.5000,40.0000,,0.7014,
,,NaCl,activity_coeff,2.5000,50.0000,,0.7019,
,,NaCl,activity_coeff,2.5000,60.0000,,0.6986,
,,NaCl,activity_coeff,2.5000,70.0000,,0.6921,
,,NaCl,activity_coeff,2.5000,80.0000,,0.6829,
,,NaCl,activity_coeff,2.5000,90.0000,,0.6714,
,,NaCl,activity_coeff,2.5000,100.0000,,0.6580,
,,NaCl,activity_coeff,2.5000,110.0000,,0.6428,
,,NaCl,activity_coeff,2.6000,0.0000,,0.6432,
,,NaCl,activity_coeff,2.6000,5.0000,,0.6588,
,,NaCl,activity_coeff,2.6000,10.0000,,0.6716,
,,NaCl,activity_coeff,2.6000,15.0000,,0.6819,
,,NaCl,activity_coeff,2.6000,20.0000,,0.6902,
,,NaCl,activity_coeff,2.6000,25.0000,,0.6966,
,,NaCl,activity_coeff,2.6000,30.0000,,0.7014,
,,NaCl,activity_coeff,2.6000,40.0000,,0.7067,
,,NaCl,activity_coeff,2.6000,50.0000,,0.7072,
,,NaCl,activity_coeff,2.6000,60.0000,,0.7039,
,,NaCl,activity_coeff,2.6000,70.0000,,0.6973,
,,NaCl,activity_coeff,2.6000,80.0000,,0.6879,
,,NaCl,activity_coeff,2.6000,90.0000,,0.6761,
,,NaCl,activity_coeff,2.6000,100.0000,,0.6623,
,,NaCl,activity_coeff,2.6000,110.0000,,0.6468,
,,NaCl,activity_coeff,2.8000,0.0000,,0.6507,
,,NaCl,activity_coeff,2.8000,5.0000,,0.6670,
,,NaCl,activity_coeff,2.8000,10.0000,,0.6805,
,,NaCl,activity_coeff,2.8000,15.0000,,0.6915,
,,NaCl,activity_coeff,2.8000,20.0000,,0.7003,
,,NaCl,activity_coeff,2.8000,25.0000,,0.7071,
,,NaCl,activity_coeff,2.8000,30.0000,,0.7121,
,,NaCl,activity_coeff,2.8000,40.0000,,0.7178,
,,NaCl,activity_coeff,2.8000,50.0000,,0.7186,
,,NaCl,activity_coeff,2.8000,60.0000,,0.7151,
,,NaCl,activity_coeff,2.8000,70.0000,,0.7082,
,,NaCl,activity_coeff,2.8000,80.0000,,0.6984,
,,NaCl,activity_coeff,2.8000,90.0000,,0.6860,
,,NaCl,activity_coeff,2.8000,100.0000,,0.6715,
,,NaCl,activity_coeff,2.8000,110.0000,,0.6552,
,,NaCl,activity_coeff,3.0000,0.0000,,0.6592,
,,NaCl,activity_coeff,3.0000,5.0000,,0.6763,
,,NaCl,activity_coeff,3.0000,10.0000,,0.6905,
,,NaCl,activity_coeff,3.0000,15.0000,,0.7020,
,,NaCl,activity_coeff,3.0000,20.0000,,0.7113,
,,NaCl,activity_coeff,3.0000,25.0000,,0.7185,
,,NaCl,activity_coeff,3.0000,30.0000,,0.7238,
,,NaCl,activity_coeff,3.0000,40.0000,,0.7299,
,,NaCl,activity_coeff,3.0000,50.0000,,0.7307,
,,NaCl,activity_coeff,3.0000,60.0000,,0.7271,
,,NaCl,activity_coeff,3.0000,70.0000,,0.7199,
,,NaCl,activity_coeff,3.0000,80.0000,,0.7095,
,,NaCl,activity_coeff,3.0000,90.0000,,0.6965,
,,NaCl,activity_coeff,3.0000,100.0000,,0.6812,
,,NaCl,activity_coeff,3.0000,110.0000,,0.6641,
,,NaCl,activity_coeff,3.2000,0.0000,,0.6687,
,,NaCl,activity_coeff,3.2000,5.0000,,0.6866,
,,NaCl,activity_coeff,3.2000,10.0000,,0.7014,
,,NaCl,activity_coeff,3.2000,15.0000,,0.7135,
,,NaCl,activity_coeff,3.2000,20.0000,,0.7232,
,,NaCl,activity_coeff,3.2000,25.0000,,0.7307,
,,NaCl,activity_coeff,3.2000,30.0000,,0.7364,
,,NaCl,activity_coeff,3.2000,40.0000,,0.7427,
,,NaCl,activity_coeff,3.2000,50.0000,,0.7436,
,,NaCl,activity_coeff,3.2000,60.0000,,0.7398,
,,NaCl,activity_coeff,3.2000,70.0000,,0.7321,
,,NaCl,activity_coeff,3.2000,80.0000,,0.7212,
,,NaCl,activity_coeff,3.2000,90.0000,,0.7075,
,,NaCl,activity_coeff,3.2000,100.0000,,0.6915,
,,NaCl,activity_coeff,3.2000,110.0000,,0.6736,
,,NaCl,activity_coeff,3.4000,0.0000,,0.6791,
,,NaCl,activity_coeff,3.4000,5.0000,,0.6977,
,,NaCl,activity_coeff,3.4000,10.0000,,0.7132,
,,NaCl,activity_coeff,3.4000,15.0000,,0.7258,
,,NaCl,activity_coeff,3.4000,20.0000,,0.7359,
,,NaCl,activity_coeff,3.4000,25.0000,,0.7438,
,,NaCl,activity_coeff,3.4000,30.0000,,0.7497,
,,NaCl,activity_coeff,3.4000,40.0000,,0.7564,
,,NaCl,activity_coeff,3.4000,50.0000,,0.7572,
,,NaCl,activity_coeff,3.4000,60.0000,,0.7532,
,,NaCl,activity_coeff,3.4000,70.0000,,0.7451,
,,NaCl,activity_coeff,3.4000,80.0000,,0.7335,
,,NaCl,activity_coeff,3.4000,90.0000,,0.7191,
,,NaCl,activity_coeff,3.4000,100.0000,,0.7023,
,,NaCl,activity_coeff,3.4000,110.0000,,0.6834,
,,NaCl,activity_coeff,3.5000,0.0000,,0.6847,
,,NaCl,activity_coeff,3.5000,5.0000,,0.7037,
,,NaCl,activity_coeff,3.5000,10.0000,,0.7194,
,,NaCl,activity_coeff,3.5000,15.0000,,0.7323,
,,NaCl,activity_coeff,3.5000,20.0000,,0.7427,
,,NaCl,activity_coeff,3.5000,25.0000,,0.7507,
,,NaCl,activity_coeff,3.5000,30.0000,,0.7567,
,,NaCl,activity_coeff,3.5000,40.0000,,0.7635,
,,NaCl,activity_coeff,3.5000,50.0000,,0.7642,
,,NaCl,activity_coeff,3.5000,60.0000,,0.7601,
,,NaCl,activity_coeff,3.5000,70.0000,,0.7517,
,,NaCl,activity_coeff,3.5000,80.0000,,0.7399,
,,NaCl,activity_coeff,3.5000,90.0000,,0.7251,
,,NaCl,activity_coeff,3.5000,100.0000,,0.7078,
,,NaCl,activity_coeff,3.5000,110.0000,,0.6885,
,,NaCl,activity_coeff,3.6000,0.0000,,0.6905,
,,NaCl,activity_coeff,3.6000,5.0000,,0.7098,
,,NaCl,activity_coeff,3.6000,10.0000,,0.7259,
,,NaCl,activity_coeff,3.6000,15.0000,,0.7390,
,,NaCl,activity_coeff,3.6000,20.0000,,0.7496,
,,NaCl,activity_coeff,3.6000,25.0000,,0.7578,
,,NaCl,activity_coeff,3.6000,30.0000,,0.7639,
,,NaCl,activity_coeff,3.6000,40.0000,,0.7707,
,,NaCl,activity_coeff,3.6000,50.0000,,0.7715,
,,NaCl,activity_coeff,3.6000,60.0000,,0.7672,
,,NaCl,activity_coeff,3.6000,70.0000,,0.7586,
,,NaCl,activity_coeff,3.6000,80.0000,,0.7464,
,,NaCl,activity_coeff,3.6000,90.0000,,0.7312,
,,NaCl,activity_coeff,3.6000,100.0000,,0.7134,
,,NaCl,activity_coeff,3.6000,110.0000,,0.6936,
,,NaCl,activity_coeff,3.8000,0.0000,,0.7028,
,,NaCl,activity_coeff,3.8000,5.0000,,0.7228,
,,NaCl,activity_coeff,3.8000,10.0000,,0.7395,
,,NaCl,activity_coeff,3.8000,15.0000,,0.7531,
,,NaCl,activity_coeff,3.8000,20.0000,,0.7640,
,,NaCl,activity_coeff,3.8000,25.0000,,0.7725,
,,NaCl,activity_coeff,3.8000,30.0000,,0.7789,
,,NaCl,activity_coeff,3.8000,40.0000,,0.7859,
,,NaCl,activity_coeff,3.8000,50.0000,,0.7865,
,,NaCl,activity_coeff,3.8000,60.0000,,0.7818,
,,NaCl,activity_coeff,3.8000,70.0000,,0.7726,
,,NaCl,activity_coeff,3.8000,80.0000,,0.7597,
,,NaCl,activity_coeff,3.8000,90.0000,,0.7437,
,,NaCl,activity_coeff,3.8000,100.0000,,0.7250,
,,NaCl,activity_coeff,3.8000,110.0000,,0.7042,
,,NaCl,activity_coeff,4.0000,0.0000,,0.7160,
,,NaCl,activity_coeff,4.0000,5.0000,,0.7367,
,,NaCl,activity_coeff,4.0000,10.0000,,0.7540,
,,NaCl,activity_coeff,4.0000,15.0000,,0.7681,
,,NaCl,activity_coeff,4.0000,20.0000,,0.7793,
,,NaCl,activity_coeff,4.0000,25.0000,,0.7881,
,,NaCl,activity_coeff,4.0000,30.0000,,0.7946,
,,NaCl,activity_coeff,4.0000,40.0000,,0.8017,
,,NaCl,activity_coeff,4.0000,50.0000,,0.8021,
,,NaCl,activity_coeff,4.0000,60.0000,,0.7970,
,,NaCl,activity_coeff,4.0000,70.0000,,0.7873,
,,NaCl,activity_coeff,4.0000,80.0000,,0.7736,
,,NaCl,activity_coeff,4.0000,90.0000,,0.7566,
,,NaCl,activity_coeff,4.0000,100.0000,,0.7370,
,,NaCl,activity_coeff,4.0000,110.0000,,0.7151,
,,NaCl,activity_coeff,4.2000,0.0000,,0.7300,
,,NaCl,activity_coeff,4.2000,5.0000,,0.7515,
,,NaCl,activity_coeff,4.2000,10.0000,,0.7693,
,,NaCl,activity_coeff,4.2000,15.0000,,0.7838,
,,NaCl,activity_coeff,4.2000,20.0000,,0.7955,
,,NaCl,activity_coeff,4.2000,25.0000,,0.8045,
,,NaCl,activity_coeff,4.2000,30.0000,,0.8111,
,,NaCl,activity_coeff,4.2000,40.0000,,0.8183,
,,NaCl,activity_coeff,4.2000,50.0000,,0.8185,
,,NaCl,activity_coeff,4.2000,60.0000,,0.8128,
,,NaCl,activity_coeff,4.2000,70.0000,,0.8024,
,,NaCl,activity_coeff,4.2000,80.0000,,0.7879,
,,NaCl,activity_coeff,4.2000,90.0000,,0.7700,
,,NaCl,activity_coeff,4.2000,100.0000,,0.7493,
,,NaCl,activity_coeff,4.2000,110.0000,,0.7263,
,,NaCl,activity_coeff,4.4000,0.0000,,0.7450,
,,NaCl,activity_coeff,4.4000,5.0000,,0.7671,
,,NaCl,activity_coeff,4.4000,10.0000,,0.7855,
,,NaCl,activity_coeff,4.4000,15.0000,,0.8005,
,,NaCl,activity_coeff,4.4000,20.0000,,0.8124,
,,NaCl,activity_coeff,4.4000,25.0000,,0.8216,
,,NaCl,activity_coeff,4.4000,30.0000,,0.8284,
,,NaCl,activity_coeff,4.4000,40.0000,,0.8355,
,,NaCl,activity_coeff,4.4000,50.0000,,0.8354,
,,NaCl,activity_coeff,4.4000,60.0000,,0.8292,
,,NaCl,activity_coeff,4.4000,70.0000,,0.8180,
,,NaCl,activity_coeff,4.4000,80.0000,,0.8026,
,,NaCl,activity_coeff,4.4000,90.0000,,0.7837,
,,NaCl,activity_coeff,4.4000,100.0000,,0.7619,
,,NaCl,activity_coeff,4.4000,110.0000,,0.7378,
,,NaCl,activity_coeff,4.5000,0.0000,,0.7529,
,,NaCl,activity_coeff,4.5000,5.0000,,0.7753,
,,NaCl,activity_coeff,4.5000,10.0000,,0.7939,
,,NaCl,activity_coeff,4.5000,15.0000,,0.8091,
,,NaCl,activity_coeff,4.5000,20.0000,,0.8212,
,,NaCl,activity_coeff,4.5000,25.0000,,0.8305,
,,NaCl,activity_coeff,4.5000,30.0000,,0.8373,
,,NaCl,activity_coeff,4.5000,40.0000,,0.8444,
,,NaCl,activity_coeff,4.5000,50.0000,,0.8441,
,,NaCl,activity_coeff,4.5000,60.0000,,0.8376,
,,NaCl,activity_coeff,4.5000,70.0000,,0.8260,
,,NaCl,activity_coeff,4.5000,80.0000,,0.8101,
,,NaCl,activity_coeff,4.5000,90.0000,,0.7906,
,,NaCl,activity_coeff,4.5000,100.0000,,0.7683,
,,NaCl,activity_coeff,4.5000,110.0000,,0.7436,
,,NaCl,activity_coeff,4.6000,0.0000,,0.7609,
,,NaCl,activity_coeff,4.6000,5.0000,,0.7837,
,,NaCl,activity_coeff,4.6000,10.0000,,0.8026,
,,NaCl,activity_coeff,4.6000,15.0000,,0.8180,
,,NaCl,activity_coeff,4.6000,20.0000,,0.8302,
,,NaCl,activity_coeff,4.6000,25.0000,,0.8396,
,,NaCl,activity_coeff,4.6000,30.0000,,0.8465,
,,NaCl,activity_coeff,4.6000,40.0000,,0.8535,
,,NaCl,activity_coeff,4.6000,50.0000,,0.8530,
,,NaCl,activity_coeff,4.6000,60.0000,,0.8462,
,,NaCl,activity_coeff,4.6000,70.0000,,0.8341,
,,NaCl,activity_coeff,4.6000,80.0000,,0.8177,
,,NaCl,activity_coeff,4.6000,90.0000,,0.7977,
,,NaCl,activity_coeff,4.6000,100.0000,,0.7748,
,,NaCl,activity_coeff,4.6000,110.0000,,0.7495,
,,NaCl,activity_coeff,4.8000,0.0000,,0.7778,
,,NaCl,activity_coeff,4.8000,5.0000,,0.8012,
,,NaCl,activity_coeff,4.8000,10.0000,,0.8205,
,,NaCl,activity_coeff,4.8000,15.0000,,0.8363,
,,NaCl,activity_coeff,4.8000,20.0000,,0.8488,
,,NaCl,activity_coeff,4.8000,25.0000,,0.8584,
,,NaCl,activity_coeff,4.8000,30.0000,,0.8653,
,,NaCl,activity_coeff,4.8000,40.0000,,0.8722,
,,NaCl,activity_coeff,4.8000,50.0000,,0.8712,
,,NaCl,activity_coeff,4.8000,60.0000,,0.8637,
,,NaCl,activity_coeff,4.8000,70.0000,,0.8507,
,,NaCl,activity_coeff,4.8000,80.0000,,0.8332,
,,NaCl,activity_coeff,4.8000,90.0000,,0.8121,
,,NaCl,activity_coeff,4.8000,100.0000,,0.7879,
,,NaCl,activity_coeff,4.8000,110.0000,,0.7615,
,,NaCl,activity_coeff,5.0000,0.0000,,0.7955,
,,NaCl,activity_coeff,5.0000,5.0000,,0.8195,
,,NaCl,activity_coeff,5.0000,10.0000,,0.8394,
,,NaCl,activity_coeff,5.0000,15.0000,,0.8556,
,,NaCl,activity_coeff,5.0000,20.0000,,0.8683,
,,NaCl,activity_coeff,5.0000,25.0000,,0.8780,
,,NaCl,activity_coeff,5.0000,30.0000,,0.8849,
,,NaCl,activity_coeff,5.0000,40.0000,,0.8916,
,,NaCl,activity_coeff,5.0000,50.0000,,0.8900,
,,NaCl,activity_coeff,5.0000,60.0000,,0.8817,
,,NaCl,activity_coeff,5.0000,70.0000,,0.8677,
,,NaCl,activity_coeff,5.0000,80.0000,,0.8491,
,,NaCl,activity_coeff,5.0000,90.0000,,0.8267,
,,NaCl,activity_coeff,5.0000,100.0000,,0.8013,
,,NaCl,activity_coeff,5.0000,110.0000,,0.7736,
,,NaCl,activity_coeff,5.2000,0.0000,,0.8143,
,,NaCl,activity_coeff,5.2000,5.0000,,0.8389,
,,NaCl,activity_coeff,5.2000,10.0000,,0.8592,
,,NaCl,activity_coeff,5.2000,15.0000,,0.8757,
,,NaCl,activity_coeff,5.2000,20.0000,,0.8887,
,,NaCl,activity_coeff,5.2000,25.0000,,0.8984,
,,NaCl,activity_coeff,5.2000,30.0000,,0.9053,
,,NaCl,activity_coeff,5.2000,40.0000,,0.9117,
,,NaCl,activity_coeff,5.2000,50.0000,,0.9094,
,,NaCl,activity_coeff,5.2000,60.0000,,0.9002,
,,NaCl,activity_coeff,5.2000,70.0000,,0.8851,
,,NaCl,activity_coeff,5.2000,80.0000,,0.8653,
,,NaCl,activity_coeff,5.2000,90.0000,,0.8417,
,,NaCl,activity_coeff,5.2000,100.0000,,0.8149,
,,NaCl,activity_coeff,5.2000,110.0000,,0.7859,
,,NaCl,activity_coeff,5.4000,0.0000,,0.8340,
,,NaCl,activity_coeff,5.4000,5.0000,,0.8592,
,,NaCl,activity_coeff,5.4000,10.0000,,0.8800,
,,NaCl,activity_coeff,5.4000,15.0000,,0.8968,
,,NaCl,activity_coeff,5.4000,20.0000,,0.9099,
,,NaCl,activity_coeff,5.4000,25.0000,,0.9197,
,,NaCl,activity_coeff,5.4000,30.0000,,0.9266,
,,NaCl,activity_coeff,5.4000,40.0000,,0.9324,
,,NaCl,activity_coeff,5.4000,50.0000,,0.9295,
,,NaCl,activity_coeff,5.4000,60.0000,,0.9192,
,,NaCl,activity_coeff,5.4000,70.0000,,0.9030,
,,NaCl,activity_coeff,5.4000,80.0000,,0.8819,
,,NaCl,activity_coeff,5.4000,90.0000,,0.8568,
,,NaCl,activity_coeff,5.4000,100.0000,,0.8288,
,,NaCl,activity_coeff,5.4000,110.0000,,0.7983,
,,NaCl,activity_coeff,5.5000,0.0000,,0.8442,
,,NaCl,activity_coeff,5.5000,5.0000,,0.8697,
,,NaCl,activity_coeff,5.5000,10.0000,,0.8907,
,,NaCl,activity_coeff,5.5000,15.0000,,0.9077,
,,NaCl,activity_coeff,5.5000,20.0000,,0.9208,
,,NaCl,activity_coeff,5.5000,25.0000,,0.9307,
,,NaCl,activity_coeff,5.5000,30.0000,,0.9375,
